team1,team2,elo1,elo2,score1,score2,Count
0.01,0.411214953271028,0.6187415632968003,0.6753120431556876,0.125,0.0821917808219178,0.3627450980392157
0.01,0.411214953271028,0.6501052678358157,0.5778466316368249,0.0,0.0410958904109589,0.3627450980392157
0.01,0.411214953271028,0.5224173272524264,0.6685177354809195,0.08333333333333333,0.0821917808219178,0.3627450980392157
0.01,0.411214953271028,0.40822950054717033,0.6835336172472661,0.08333333333333333,0.0958904109589041,0.3627450980392157
0.01,0.411214953271028,0.46862101912597165,0.7310245002042046,0.0,0.1643835616438356,0.3627450980392157
0.01,0.411214953271028,0.5331010404572902,0.8099816288154844,0.18055555555555555,0.0821917808219178,0.3627450980392157
0.01,0.411214953271028,0.5359618813778697,0.7920967828058416,0.29166666666666663,0.1780821917808219,0.3627450980392157
0.01,0.411214953271028,0.5955187565618805,0.7720457822040518,0.125,0.2602739726027397,0.3627450980392157
0.01,0.411214953271028,0.41224439914008126,0.6182026256506761,0.08333333333333333,0.1917808219178082,0.3627450980392157
0.01,0.411214953271028,0.4756439669586765,0.5390290258942787,0.08333333333333333,0.0,0.3627450980392157
0.01,0.411214953271028,0.5353466617041729,0.5921669194568591,0.041666666666666664,0.0,0.3627450980392157
0.01,0.411214953271028,0.548002410883417,0.6524584627951044,0.125,0.0958904109589041,0.3627450980392157
0.01,0.411214953271028,0.47940194537182634,0.8077909408268911,0.0,0.0,0.3627450980392157
0.01,0.411214953271028,0.5029025036524333,0.63982087734312,0.3055555555555555,0.3287671232876712,0.3627450980392157
0.01,0.411214953271028,0.397456906847687,0.6044134137066643,0.09722222222222221,0.3835616438356164,0.3627450980392157
0.01,0.411214953271028,0.51246410061272,0.6254183304879406,0.18055555555555555,0.2328767123287671,0.3627450980392157
0.01,0.411214953271028,0.39747634945588506,0.6550590028184542,0.09722222222222221,0.3835616438356164,0.3627450980392157
0.01,0.411214953271028,0.4913244304704558,0.5611971142953214,0.09722222222222221,0.2602739726027397,0.3627450980392157
0.01,0.411214953271028,0.6675230672658699,0.5763832866958281,0.29166666666666663,0.273972602739726,0.3627450980392157
0.01,0.411214953271028,0.7850564113389291,0.3099852366679028,0.5833333333333333,0.0958904109589041,0.3627450980392157
0.01,0.411214953271028,0.6247479404722891,0.2280855436239866,0.5694444444444444,0.2876712328767123,0.3627450980392157
0.01,0.411214953271028,0.5653327185765789,0.4197462092294637,0.29166666666666663,0.3287671232876712,0.3627450980392157
0.01,0.411214953271028,0.5630926523606106,0.7716330438873602,0.09722222222222221,0.410958904109589,0.3627450980392157
0.01,0.411214953271028,0.5503396901403761,0.7557022107476483,0.3194444444444444,0.4246575342465753,0.3627450980392157
0.01,0.411214953271028,0.47743963070154516,0.39290090095290586,0.2222222222222222,0.2191780821917808,0.3627450980392157
0.01,0.411214953271028,0.6376092257953418,0.37701769146512,0.40277777777777773,0.0,0.3627450980392157
0.01,0.411214953271028,0.6239146858352269,0.4830582466125872,0.5972222222222222,0.3835616438356164,0.3627450980392157
0.01,0.411214953271028,0.4822586200192207,0.3077382661815786,0.2361111111111111,0.3561643835616438,0.3627450980392157
0.01,0.411214953271028,0.33806112756017526,0.4862634627013003,0.29166666666666663,0.3287671232876712,0.3627450980392157
0.01,0.411214953271028,0.42018253831582597,0.5146789083504462,0.041666666666666664,0.3972602739726027,0.3627450980392157
0.01,0.411214953271028,0.3126885238616357,0.549483139062507,0.2777777777777778,0.1780821917808219,0.3627450980392157
0.01,0.411214953271028,0.6520009221351319,0.6182776689809841,0.09722222222222221,0.4520547945205479,0.3627450980392157
0.01,0.411214953271028,0.5954687612836564,0.6770236083430865,0.7083333333333333,0.6164383561643836,0.3627450980392157
0.01,0.411214953271028,0.8177446721719206,0.7256928962630151,0.5277777777777778,0.1095890410958904,0.3627450980392157
0.01,0.411214953271028,0.7793122698750121,0.6888936170753304,0.3611111111111111,0.273972602739726,0.3627450980392157
0.15,0.2616822429906542,0.658155896387564,0.4546485735273109,0.3055555555555555,0.0958904109589041,0.0
0.8,0.23364485981308408,0.48461950815756305,0.26427374652383406,0.375,0.1780821917808219,0.00980392156862745
0.8,0.23364485981308408,0.35803840748373794,0.4316362476603077,0.09722222222222221,0.2054794520547945,0.00980392156862745
0.15,0.08411214953271028,0.6762028030685996,0.6556752240115566,0.08333333333333333,0.0958904109589041,0.0392156862745098
0.15,0.08411214953271028,0.6816495108795282,0.7144485830520411,0.1388888888888889,0.0958904109589041,0.0392156862745098
0.15,0.08411214953271028,0.7133937350361359,0.6542724909911926,0.09722222222222221,0.0,0.0392156862745098
0.15,0.08411214953271028,0.6508676958287274,0.6125368542124561,0.25,0.0410958904109589,0.0392156862745098
0.15,0.08411214953271028,0.483729314453635,0.1592967862693795,0.09722222222222221,0.2602739726027397,0.0392156862745098
0.37,0.14953271028037382,0.2926779137525899,0.46992710694973394,0.6666666666666666,0.0,0.0
0.87,0.14018691588785046,0.2505388379986335,0.6400994035498384,0.0,0.2054794520547945,0.00980392156862745
0.87,0.14018691588785046,0.2773001994256099,0.628884755091762,0.19444444444444442,0.3835616438356164,0.00980392156862745
0.15,0.411214953271028,0.6645941772165962,0.41623793353758587,0.2777777777777778,0.0,1.0
0.15,0.411214953271028,0.6767180321858492,0.6371034429014062,0.041666666666666664,0.0,1.0
0.15,0.411214953271028,0.7157393468394657,0.6637510408654228,0.29166666666666663,0.0,1.0
0.15,0.411214953271028,0.768473255303666,0.6404775064833108,0.2638888888888889,0.1780821917808219,1.0
0.15,0.411214953271028,0.6948704844542459,0.6725989381368767,0.19444444444444442,0.0821917808219178,1.0
0.15,0.411214953271028,0.7062069137914757,0.5632709078655511,0.08333333333333333,0.2191780821917808,1.0
0.15,0.411214953271028,0.6678910880639055,0.5959003251396602,0.0,0.0821917808219178,1.0
0.15,0.411214953271028,0.5469747301643735,0.6998512121662557,0.0,0.1917808219178082,1.0
0.15,0.411214953271028,0.3722023475560643,0.8149561357302944,0.0,0.3424657534246575,1.0
0.15,0.411214953271028,0.5089408222556759,0.8047459133855657,0.16666666666666666,0.1780821917808219,1.0
0.15,0.411214953271028,0.6195164901092673,0.7812039547835072,0.29166666666666663,0.0,1.0
0.15,0.411214953271028,0.6405936661537526,0.7598598998748793,0.027777777777777776,0.0821917808219178,1.0
0.15,0.411214953271028,0.6982562757961754,0.803737157849316,0.09722222222222221,0.0821917808219178,1.0
0.15,0.411214953271028,0.6183471561019243,0.7383888485611163,0.0,0.0273972602739726,1.0
0.15,0.411214953271028,0.7091441363871196,0.7465541401549645,0.125,0.0,1.0
0.15,0.411214953271028,0.7518678791447475,0.6210311819468839,0.1388888888888889,0.0958904109589041,1.0
0.15,0.411214953271028,0.7529136137142607,0.5666983676632518,0.09722222222222221,0.0821917808219178,1.0
0.15,0.411214953271028,0.8031158168395209,0.5673362359708662,0.375,0.1917808219178082,1.0
0.15,0.411214953271028,0.7540635051134066,0.5934960522878832,0.19444444444444442,0.2328767123287671,1.0
0.15,0.411214953271028,0.7912558258386708,0.6463914981679328,0.1388888888888889,0.2876712328767123,1.0
0.15,0.411214953271028,0.7797277479349178,0.7216238799422168,0.19444444444444442,0.3287671232876712,1.0
0.15,0.411214953271028,0.6456181916152364,0.6703086734215284,0.2361111111111111,0.3287671232876712,1.0
0.15,0.411214953271028,0.627275479538044,0.6863462989928315,0.41666666666666663,0.3698630136986301,1.0
0.15,0.411214953271028,0.7589186021320211,0.6215434969903295,0.19444444444444442,0.0958904109589041,1.0
0.15,0.411214953271028,0.824883205475039,0.7047073815217344,0.19444444444444442,0.2191780821917808,1.0
0.15,0.411214953271028,0.8706927679052536,0.7750215388789392,0.4583333333333333,0.1917808219178082,1.0
0.15,0.411214953271028,0.8999108417538348,0.7443850992808827,0.5277777777777778,0.0958904109589041,1.0
0.15,0.411214953271028,0.8317131159834905,0.7026711096166582,0.29166666666666663,0.0958904109589041,1.0
0.15,0.411214953271028,0.6801385424709894,0.759545295143975,0.29166666666666663,0.0,1.0
0.15,0.411214953271028,0.47132076415005253,0.6710518910197669,0.38888888888888884,0.3287671232876712,1.0
0.15,0.411214953271028,0.5934995028247334,0.5776431487604141,0.1388888888888889,0.0958904109589041,1.0
0.15,0.411214953271028,0.6842506541048907,0.5894725752706254,0.2777777777777778,0.2328767123287671,1.0
0.15,0.411214953271028,0.7823566663148482,0.4136417229371385,0.09722222222222221,0.0821917808219178,1.0
0.15,0.411214953271028,0.6924734886149642,0.3203960556071075,0.3333333333333333,0.0410958904109589,1.0
0.15,0.411214953271028,0.7246815578528696,0.30313320335443694,0.38888888888888884,0.1917808219178082,1.0
0.15,0.411214953271028,0.6393160090435908,0.30047782397432377,0.3333333333333333,0.1780821917808219,1.0
0.15,0.411214953271028,0.5140042329335563,0.3385926200657201,0.38888888888888884,0.5616438356164384,1.0
0.15,0.411214953271028,0.3786309070809979,0.3952084833598628,0.29166666666666663,0.2876712328767123,1.0
0.15,0.411214953271028,0.4809726303626878,0.47066166570216716,0.38888888888888884,0.3150684931506849,1.0
0.15,0.411214953271028,0.6219245960103765,0.44497952904537663,0.7222222222222222,0.4246575342465753,1.0
0.15,0.411214953271028,0.7103120816367348,0.4071143963413488,0.5277777777777778,0.1917808219178082,1.0
0.15,0.411214953271028,0.5727000783259357,0.33560243198115836,0.29166666666666663,0.1917808219178082,1.0
0.15,0.411214953271028,0.6223065043856968,0.3099967817956424,0.3333333333333333,0.136986301369863,1.0
0.15,0.411214953271028,0.5594221656843525,0.32095888058441413,0.38888888888888884,0.2328767123287671,1.0
0.15,0.411214953271028,0.6137142603198589,0.5336995063014751,0.18055555555555555,0.5616438356164384,1.0
0.15,0.411214953271028,0.5855252559480495,0.6660845998097937,0.38888888888888884,0.4246575342465753,1.0
0.15,0.411214953271028,0.5805868334657287,0.8081647143374615,0.09722222222222221,0.5205479452054794,1.0
0.15,0.411214953271028,0.7502444213602053,0.8481094131755886,0.3611111111111111,0.0958904109589041,1.0
0.15,0.411214953271028,0.5418696567546397,0.7113111945887989,0.041666666666666664,0.2328767123287671,1.0
0.15,0.411214953271028,0.549091196942511,0.769654497620982,0.4305555555555555,0.136986301369863,1.0
0.15,0.411214953271028,0.6312362165795453,0.7213338086077588,0.0,0.2328767123287671,1.0
0.15,0.411214953271028,0.5723653877133827,0.7959211063695915,0.18055555555555555,0.2328767123287671,1.0
0.15,0.411214953271028,0.5267738602465322,0.5934065775479016,0.375,0.3835616438356164,1.0
0.15,0.411214953271028,0.3259400501063787,0.5375570221074766,0.041666666666666664,0.2876712328767123,1.0
0.15,0.411214953271028,0.38379847458851146,0.4907992547620046,0.4861111111111111,0.2328767123287671,1.0
0.15,0.411214953271028,0.5726181416199583,0.44101522080778355,0.19444444444444442,0.2328767123287671,1.0
0.15,0.411214953271028,0.48926906903236933,0.5084878336000738,0.2361111111111111,0.3150684931506849,1.0
0.15,0.411214953271028,0.3457076276129476,0.4007198387145652,0.0,0.2876712328767123,1.0
0.15,0.411214953271028,0.4129901620402521,0.4814000776409839,0.1388888888888889,0.1232876712328767,1.0
0.15,0.411214953271028,0.2720326413616494,0.3645301926737503,0.375,0.1917808219178082,1.0
0.15,0.411214953271028,0.45771649344228615,0.4025309806287185,0.3333333333333333,0.1780821917808219,1.0
0.15,0.411214953271028,0.527680719043202,0.2601203868195048,0.29166666666666663,0.136986301369863,1.0
0.15,0.411214953271028,0.4311523356127476,0.46451532832178555,0.19444444444444442,0.0,1.0
0.15,0.411214953271028,0.5085783564885542,0.4415304221331644,0.08333333333333333,0.0410958904109589,1.0
0.15,0.411214953271028,0.5155096463111821,0.38412083130692287,0.8472222222222222,0.0958904109589041,1.0
0.15,0.411214953271028,0.5303693540054555,0.366186918504386,0.125,0.2191780821917808,1.0
0.15,0.411214953271028,0.4906592155185341,0.4797000575813246,0.3194444444444444,0.2876712328767123,1.0
0.15,0.411214953271028,0.5921649066477057,0.5268748926663906,0.19444444444444442,0.273972602739726,1.0
0.15,0.411214953271028,0.7528441758278386,0.5100089041797691,0.3194444444444444,0.0958904109589041,1.0
0.15,0.411214953271028,0.8122538426926349,0.28433917853529844,0.16666666666666666,0.136986301369863,1.0
0.15,0.411214953271028,0.7762850175261224,0.39754492858616897,0.3194444444444444,0.136986301369863,1.0
0.15,0.411214953271028,0.7368040240643943,0.2784006534542298,0.2222222222222222,0.0,1.0
0.15,0.411214953271028,0.5024928201225443,0.4004225516752704,0.38888888888888884,0.547945205479452,1.0
0.15,0.411214953271028,0.5538421371314932,0.44964376065218414,0.375,0.1780821917808219,1.0
0.15,0.411214953271028,0.637734213990901,0.30963311027184437,0.375,0.1780821917808219,1.0
0.15,0.411214953271028,0.4833626824133277,0.39819722830345783,0.041666666666666664,0.2328767123287671,1.0
0.15,0.411214953271028,0.5418696567546397,0.6009469891028425,0.41666666666666663,0.2328767123287671,1.0
0.15,0.411214953271028,0.5190232033641271,0.5247101812152113,0.08333333333333333,0.4520547945205479,1.0
0.15,0.411214953271028,0.574737385913553,0.5455794427455471,0.3333333333333333,0.3698630136986301,1.0
0.15,0.411214953271028,0.5127543509779633,0.7280429709654472,0.08333333333333333,0.5068493150684932,1.0
0.15,0.411214953271028,0.3676708310881749,0.7403847125191036,0.3194444444444444,0.3287671232876712,1.0
0.15,0.411214953271028,0.34600898804001834,0.7158816220327215,0.18055555555555555,0.2191780821917808,1.0
0.15,0.411214953271028,0.40157735102795833,0.5943013249477225,0.2638888888888889,0.4794520547945205,1.0
0.15,0.411214953271028,0.35207785931328717,0.48306834859935965,0.08333333333333333,0.3835616438356164,1.0
0.15,0.411214953271028,0.5892054639284066,0.632463744691045,0.16666666666666666,0.273972602739726,1.0
0.15,0.411214953271028,0.565159123860524,0.6168763791015872,0.29166666666666663,0.4657534246575342,1.0
0.15,0.411214953271028,0.3846261741946597,0.506429914580486,0.3194444444444444,0.5205479452054794,1.0
0.15,0.411214953271028,0.36276712754906515,0.6113491491962424,0.19444444444444442,0.4246575342465753,1.0
0.15,0.411214953271028,0.5786175750068052,0.4509339286770866,0.2638888888888889,0.0958904109589041,1.0
0.15,0.411214953271028,0.7495305998877888,0.4019378496910957,0.09722222222222221,0.3561643835616438,1.0
0.15,0.411214953271028,0.46276185026969685,0.7172511628108345,0.4861111111111111,0.0958904109589041,1.0
0.15,0.411214953271028,0.5933245193509502,0.5020543111671694,0.2777777777777778,0.2328767123287671,1.0
0.15,0.411214953271028,0.4593385624691,0.5847708219986634,0.19444444444444442,0.2876712328767123,1.0
0.15,0.411214953271028,0.5482273896354237,0.6571140355561076,0.2777777777777778,0.2328767123287671,1.0
0.15,0.411214953271028,0.665339940116767,0.7921155436384184,0.19444444444444442,0.2876712328767123,1.0
0.15,0.411214953271028,0.6053983790419797,0.7563862595662212,0.2361111111111111,0.3698630136986301,1.0
0.15,0.411214953271028,0.5710099601704286,0.7138034990395894,0.18055555555555555,0.2876712328767123,1.0
0.15,0.411214953271028,0.5443458117844431,0.46954034517045673,0.38888888888888884,0.4520547945205479,1.0
0.15,0.411214953271028,0.5810715099129529,0.47059095179476196,0.2361111111111111,0.5205479452054794,1.0
0.15,0.411214953271028,0.4161162556869631,0.6414588423411789,0.3194444444444444,0.4246575342465753,1.0
0.15,0.411214953271028,0.34519750227056356,0.5967843176777412,0.375,0.410958904109589,1.0
0.15,0.411214953271028,0.4160625154019064,0.5263645636320973,0.2222222222222222,0.3150684931506849,1.0
0.15,0.411214953271028,0.6505496339391978,0.45375507164750384,0.3333333333333333,0.2328767123287671,1.0
0.07,0.2897196261682243,0.6938983540443404,0.5283887475412483,0.09722222222222221,0.0,0.0392156862745098
0.07,0.2897196261682243,0.6087119549820295,0.4359440234481544,0.041666666666666664,0.0,0.0392156862745098
0.07,0.2897196261682243,0.6038429703861303,0.45398905810518486,0.0,0.0958904109589041,0.0392156862745098
0.07,0.2897196261682243,0.5366020986906794,0.35908666494451835,0.19444444444444442,0.0821917808219178,0.0392156862745098
0.07,0.2897196261682243,0.445228783948183,0.3481664172438028,0.0,0.0410958904109589,0.0392156862745098
0.66,0.2616822429906542,0.238753839915119,0.43589495665526123,0.0,0.2328767123287671,0.0
0.56,0.23364485981308408,0.3586633484615347,0.24654908916157803,0.0,0.0821917808219178,0.0
0.87,0.2616822429906542,0.23625268724620452,0.46437101422504035,0.09722222222222221,0.0,0.0
0.15,0.14018691588785046,0.6993922796180363,0.6549449946820254,0.1388888888888889,0.0,0.029411764705882353
0.15,0.14018691588785046,0.7342431548131567,0.6818942091082401,0.08333333333333333,0.0958904109589041,0.029411764705882353
0.15,0.14018691588785046,0.6776054483743206,0.749200860689273,0.0,0.0821917808219178,0.029411764705882353
0.15,0.14018691588785046,0.7715882388885498,0.2530129175547997,0.4861111111111111,0.0,0.029411764705882353
0.15,0.018691588785046728,0.724469077920419,0.4616391483736526,0.0,0.0,0.4411764705882353
0.15,0.018691588785046728,0.723406678258165,0.6048708893933472,0.041666666666666664,0.0,0.4411764705882353
